"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2021,256,"spd",0.102311252653875,0.0971235241018318,0.157662458781601,0.16548541836108,0.12243931117542,0.123898599903048
2021,257,"afd",0.100764343666251,0.102886411094901,0.101564996829423,0.100074376527375,0.126484419845278,0.133481271921291
2021,257,"cdu",0.433252980073704,0.360094448001534,0.387566265060241,0.316909781778257,0.492024287873442,0.420320872487104
2021,257,"fdp",0.0754318844845563,0.108608878556192,0.0723297400126823,0.109090633111216,0.0559642738652581,0.104633247269534
2021,257,"gru",0.165832650275227,0.177742688686239,0.122399492707673,0.119973892321003,0.0870877196678059,0.0852610046853062
2021,257,"lin",0.0317251584966207,0.0438819276522436,0.0338211794546607,0.0253335559569527,0.0534680787196731,0.0546198381439667
2021,257,"oth",0.100927118823939,0.109755344906652,0.159107165504122,0.1722044291981,0.0680292170689192,0.0753119593624618
2021,257,"spd",0.0920658641797011,0.097030301102239,0.123211160431198,0.156413331107097,0.113803327206947,0.121176427283101
2021,258,"afd",0.0500246447895067,0.0580185079257459,0.0401769188547504,0.0420242543261199,0.0666720942903486,0.0716004625433634
2021,258,"cdu",0.287695305224609,0.252879391990774,0.233626070639895,0.201073719379232,0.320133770048285,0.289045848048255
2021,258,"fdp",0.106383464832775,0.16177638907114,0.105334371529595,0.166005687397187,0.0839131496708981,0.163784104759821
2021,258,"gru",0.403415078817183,0.34853329669437,0.399497070499483,0.2841084431069,0.297037143733913,0.1955370816014
2021,258,"lin",0.0396548086493956,0.0618806693415565,0.0411470366730065,0.0518177992578329,0.0651878479680856,0.0926961902678376
2021,258,"oth",0.0114056321776069,0.00651601692775994,0.0524948622049757,0.0572947882528469,0.0362669639334406,0.0345969934681376
2021,258,"spd",0.101421065508924,0.110395728048654,0.127723669598295,0.197675308279881,0.12845932726692,0.145951182923399
2021,259,"afd",0.0844139098021459,0.083248373856234,0.0724951684986109,0.0719011876770965,0.104072201223184,0.107942648902026
2021,259,"cdu",0.280274857052901,0.237439347317872,0.2590288682208,0.214045638150359,0.334931839781771,0.290588073347968
2021,259,"fdp",0.112084429727777,0.142380153191149,0.110807464669646,0.152777777777778,0.0863556229459434,0.139175668528621
2021,259,"gru",0.276518467054387,0.284108126739261,0.23739280106293,0.212674082112498,0.158520571399552,0.15265853782231
2021,259,"lin",0.0665650804379173,0.0675538402599441,0.047514796473004,0.0507852535117863,0.0893881903988044,0.0909459743383541
2021,259,"oth",0.0298857028591782,0.0538486399884983,0.0672409107380118,0.0702432627961657,0.04195535306195,0.0415353517789998
2021,259,"spd",0.150257553065694,0.131421518647041,0.205519990336997,0.227572797974317,0.184776221188795,0.169952255718084
2021,260,"afd",0.0884844849010245,0.0931277193760277,0.0834649163544795,0.0865985967009077,0.112421893497215,0.117362750128271
2021,260,"cdu",0.344653759792429,0.298211034646685,0.296727452862318,0.26105793502787,0.38769134163038,0.353981528989225
2021,260,"fdp",0.139239038046755,0.157346812206633,0.16607325304189,0.180728850057183,0.127991723541583,0.151410979989738
2021,260,"gru",0.221014718578547,0.236672580158826,0.15589233928811,0.167911639552016,0.11944247140813,0.126967675731144
2021,260,"lin",0.0261279830778798,0.0295667143307925,0.0234682188303043,0.0264844369803311,0.050003602935878,0.0535351462288353
2021,260,"oth",0.0317939672934129,0.0590258075550537,0.0636139405760756,0.0713858866439309,0.00178087973400039,0.0363724987172909
2021,260,"spd",0.148686048309952,0.126049331725983,0.210759879046823,0.205832655037761,0.195860741381263,0.155443817342227
2021,261,"afd",0.0825545818656394,0.0828678892456972,0.0696305907495039,0.0742291471236491,0.107293577297604,0.109327677940246
2021,261,"cdu",0.351628078141045,0.286674161739521,0.320378568157533,0.253010578015726,0.400132718948985,0.332983591918741
2021,261,"fdp",0.102847541396646,0.133597998974841,0.122202717142421,0.159402384057474,0.0869159993438614,0.137753469509246
2021,261,"gru",0.266471166243768,0.271917698124449,0.183620821248664,0.18228964086607,0.15285793107562,0.145589165457454
2021,261,"lin",0.0415581196504319,0.044069095218063,0.0265379331399786,0.0309866459224686,0.0585529160888173,0.0622167652639804
2021,261,"oth",0.000263032221751724,0.0451616976400306,0.0600976950083957,0.0724140297892786,0.00264692285897493,0.0395579863824088
2021,261,"spd",0.154677480480718,0.135711459057398,0.217531674553503,0.227667574225334,0.191599934386138,0.168017263831529
2021,262,"afd",0.0942803081775366,0.0979630426546024,0.0826690986472108,0.0870571793157927,0.119269696368327,0.123306664105781
2021,262,"cdu",0.348713108639304,0.289774082879644,0.300994072047424,0.260229689493832,0.394294202192595,0.336746514293946
2021,262,"fdp",0.117246327586784,0.155869055185217,0.138410092719258,0.175044054201859,0.0985645299993385,0.149583755979569
2021,262,"gru",0.25573780512142,0.264305089815787,0.180082079343365,0.168329586194325,0.147576178534702,0.142087162158107
2021,262,"lin",0.0327766184360877,0.039152122263995,0.0241374069007448,0.0264750562070851,0.0479772922717951,0.0548109645937494
2021,262,"oth",0.00326706290379852,0.0258758112520118,0.0632375740994072,0.0762958011788297,0.00195445224220775,0.037603010641682
2021,262,"spd",0.147978769135069,0.127060795948743,0.21046967624259,0.206568633408276,0.190363648391035,0.151192312540139
2021,263,"afd",0.124802598910428,0.120798999108053,0.118038609923362,0.114652998370815,0.144592898796782,0.146791420248919
2021,263,"cdu",0.33536589517337,0.286285169322961,0.310118128157484,0.260959805985583,0.375669890012549,0.3331420837379
2021,263,"fdp",0.108762785505368,0.131942963339843,0.122986112665756,0.161601809214197,0.09221229792574,0.126430694088916
2021,263,"gru",0.223464499878681,0.23841257318905,0.118889311752371,0.125841559852109,0.12120764744962,0.123201518227558
2021,263,"lin",0.0246120401819643,0.0341985121250266,0.0220734737737581,0.0248320599897339,0.0442459585148003,0.0506222967605261
2021,263,"oth",0.0105809228003779,0.0415817533643138,0.0704142320923534,0.0783571263846217,0.00261312467705027,0.0397063583134728
2021,263,"spd",0.172411257549811,0.146780029550754,0.237480131634915,0.233754640202941,0.219458182623459,0.175979050813546
2021,264,"afd",0.108372143790565,0.106233098726938,0.0871295303514194,0.0885498629462829,0.123934991241844,0.129287196214661
2021,264,"cdu",0.313691838012966,0.276010435101376,0.289931023410758,0.257437810802923,0.368228018162545,0.329984793066995
2021,264,"fdp",0.152714642625867,0.170537056065218,0.155515546967725,0.177391573056212,0.13360014058399,0.161775762749233
2021,264,"gru",0.225496700984237,0.236158820437679,0.150360937347698,0.155068126283984,0.122115335559247,0.121762873601556
2021,264,"lin",0.0341876523804002,0.0409418712852673,0.0255953029408223,0.0286181895175366,0.0488982863491812,0.0558586264012708
2021,264,"oth",0.0163254803516497,0.0474885027563923,0.0641717362261836,0.0768931438806517,0.0110653205371669,0.0379947199719605
2021,264,"spd",0.149211541854316,0.12263021562713,0.227295922755394,0.216041293512409,0.192157907566026,0.159113136189674
2021,265,"afd",0.090144136592596,0.0928802807177398,0.0843892742592777,0.0837791643741,0.116155242458294,0.113686654750068
2021,265,"cdu",0.338558986244849,0.291172663785936,0.294922688119712,0.247579634984372,0.382804621546086,0.333375482076247
2021,265,"fdp",0.123058376136297,0.147525262624055,0.140087837085075,0.161617166738858,0.10194485262339,0.146781081345158
2021,265,"gru",0.250203558975928,0.262623236627568,0.203250793055124,0.183988714718863,0.14234592445328,0.137941340444976
2021,265,"lin",0.0310566356906947,0.0357928267831433,0.0286496660666225,0.0308764823638215,0.0546690869277091,0.0600677062079351
2021,265,"oth",0.0273208896284457,0.0410825208490752,0.0645291803240239,0.0739221034640194,0.0236090702163829,0.0394857087023743
2021,265,"spd",0.139657416731189,0.128923208612483,0.184170561090165,0.218236733355966,0.178471201774858,0.164075476903447
2021,266,"afd",0.109666099323789,0.111950380626646,0.0998535538851452,0.100854203067366,0.125907084205617,0.130991089446377
2021,266,"cdu",0.335738717375797,0.275517467884137,0.303964852932435,0.249762721370176,0.399653979238754,0.32946866698767
2021,266,"fdp",0.115475722876483,0.149382279083532,0.123166046117016,0.166003365042387,0.0878122593311711,0.146859124525934
2021,266,"gru",0.236749020388255,0.246768260979825,0.156794613376853,0.156647037252745,0.125239990888482,0.131369801500782
2021,266,"lin",0.0353049680371994,0.0409618062596985,0.0235448606059951,0.0261599689380703,0.0458450391036001,0.0525814636679886
2021,266,"oth",0.00710262695447117,0.0422695149648282,0.0672895580137367,0.0774822580297245,0.0185213307155796,0.0400785557004279
2021,266,"spd",0.159962845044006,0.133150290201333,0.225386515068819,0.223090446299532,0.197020316516797,0.164858767454568
2021,267,"afd",0.127166097106939,0.130722781778589,0.127627237607839,0.1316064179393,0.156053738190159,0.164164202394073
2021,267,"cdu",0.317455541920848,0.280531614912827,0.277985641728519,0.239291927867223,0.352744252088908,0.320564582128477
2021,267,"fdp",0.107847936750082,0.135848393175347,0.136773865514173,0.162304272182486,0.0959314073507728,0.130244535861986
2021,267,"gru",0.179197099406555,0.206151447261738,0.127212737853776,0.129662257325122,0.0814810769482825,0.103750422836441
2021,267,"lin",0.026188577656397,0.0353628541370471,0.0234164727728928,0.0283725939631604,0.0461362022827808,0.0573966369499034
2021,267,"oth",0.0602747320412504,0.0667168634904859,0.0644353684350147,0.0825274087984314,0.0318005570422151,0.0417544165948299
2021,267,"spd",0.181870015117928,0.144666045243965,0.242548676087786,0.226235121924277,0.231855169024084,0.17725849219253
2021,268,"afd",0.108751228933892,0.112802106040223,0.120256419246637,0.127238217602056,0.13478158483457,0.1462174975706
2021,268,"cdu",0.35676651007239,0.29482425556874,0.320781178780548,0.244974595573206,0.404550806546568,0.34285461880503
2021,268,"fdp",0.100749658982268,0.131834347417089,0.116528172223975,0.162646732465105,0.0839043918521135,0.127383020701434
2021,268,"gru",0.22211745484196,0.232347699856565,0.150912193354604,0.132768790515681,0.126386435888379,0.120804499543567
2021,268,"lin",0.0235363392109012,0.0340948007969342,0.0239005177471571,0.0290836886059686,0.0430589897562699,0.0565034306074973
2021,268,"oth",0.0417072906052979,0.0650134639293547,0.0714619636992625,0.0856158383460842,0.0224243494642647,0.0400365146205719
2021,268,"spd",0.146371517353291,0.129083326391095,0.196159554947816,0.2176721368919,0.184893441657836,0.161795105862952
2021,269,"afd",0.110060629881164,0.113168282652937,0.11705098480752,0.117992379489603,0.131957478060252,0.143654248361183
2021,269,"cdu",0.353888119906989,0.308173027092478,0.305005148110014,0.258381084593573,0.412422756507741,0.351693506071199
2021,269,"fdp",0.105991722177297,0.129407221264111,0.119984296412619,0.158000059073724,0.0807264041067945,0.123545018512907
2021,269,"gru",0.211563093253646,0.227516689159568,0.115458404011822,0.13719133979206,0.112877500908747,0.114417896549431
2021,269,"lin",0.0409259507861123,0.0462645005045375,0.0291034881223102,0.0289978142722117,0.0562384552043382,0.0591156668711339
2021,269,"oth",0.0119235885769998,0.0411129501739458,0.0696661506211065,0.0827770557655955,0.00569728711211341,0.0377574624383827
2021,269,"spd",0.165646895417792,0.134357329152422,0.243731527914608,0.216660267013233,0.200080118100014,0.164790741329234
2021,270,"afd",0.087274157643333,0.0935124984453854,0.101765378924479,0.107249843044635,0.110074827252873,0.122556712797831
2021,270,"cdu",0.406406421934227,0.329235057621958,0.370400100639179,0.274160662501121,0.463952836155765,0.381753222047843
2021,270,"fdp",0.0804689120890103,0.109423132781556,0.0940976319840894,0.146862387515322,0.0609716802119509,0.105263470775669
2021,270,"gru",0.193381935248299,0.216346919239053,0.121989061479755,0.126915602858082,0.0962073204205602,0.109543681932753
2021,270,"lin",0.0383869997697959,0.0390915297684517,0.0233926185954844,0.027133845555921,0.0517823684555989,0.0548877633518809
2021,270,"oth",0.0293244425253391,0.0599735670100231,0.0696986216026789,0.0816885407635505,0.00718437100951153,0.0360370000475579
2021,270,"spd",0.164757130789996,0.152417295133572,0.218656586774335,0.235989117761368,0.209826596493741,0.186314024825225
2021,271,"afd",0.0791568710636968,0.0821578347622219,0.0683198412547949,0.0679884897897367,0.100139558645783,0.104038878634773
2021,271,"cdu",0.258771655989456,0.239843103736587,0.19540447797979,0.17667920337229,0.285478424482574,0.278265625097103
2021,271,"fdp",0.0945913430340246,0.122191581286136,0.0998034643360444,0.130089355579675,0.0861587728807646,0.119637563622127
2021,271,"gru",0.308903273727539,0.323390618701824,0.300004423632308,0.277727995557463,0.176118026740433,0.182759413588878
2021,271,"lin",0.0505522512017735,0.0670327043805763,0.0502777409141752,0.0562258626347275,0.0757292562271815,0.0960282392129811
2021,271,"oth",0.0282378635463914,0.0299829609165604,0.0736661168723656,0.0778201277229472,0.0355874546745916,0.0436825325801219
2021,271,"spd",0.179786741437119,0.135401196216095,0.212523935010522,0.213468965343161,0.236277771547481,0.168068062469315
2021,272,"afd",0.0951814533576279,0.0965870026855056,0.0899981354392845,0.095233237113897,0.117020510975171,0.12497756183957
2021,272,"cdu",0.3432773875215,0.293789420806749,0.304230146939414,0.257037921660175,0.404198152812762,0.353846798224094
2021,272,"fdp",0.105760675294629,0.127273460249544,0.114676498715859,0.14798989395858,0.0907880532565671,0.128292426073741
2021,272,"gru",0.222826795485949,0.233164500669112,0.166938331158012,0.161846693031992,0.114405661508936,0.122596125079281
2021,272,"lin",0.0356261216076058,0.0391529828903855,0.024299436421487,0.0269034344937677,0.0457418735756267,0.0545636226559602
2021,272,"oth",0.0342241800412615,0.0728980103571909,0.0716111608995603,0.0800981798323261,0.03061652872736,0.0399818101312782
2021,272,"spd",0.163103386691426,0.137134622341513,0.228246290426383,0.230890639909262,0.197229219143577,0.171074518626665
2021,273,"afd",0.0965924462661905,0.100768424797324,0.107132393632605,0.106196358907672,0.121692814255278,0.126900185509636
2021,273,"cdu",0.389256860292944,0.324851835253897,0.331963931117549,0.26979843953186,0.440693395312803,0.378735957951149
2021,273,"fdp",0.095827935301497,0.122452410416855,0.115654806471565,0.138166449934981,0.0719865711149848,0.114958002679584
2021,273,"gru",0.209126391526653,0.220606423575195,0.129965168136984,0.142561768530559,0.10945832526309,0.114436256827785
2021,273,"lin",0.0253277123298364,0.0326244766573813,0.0274227676682184,0.0278283485045514,0.0459874749822455,0.053907296712357
2021,273,"oth",0.0342093910483184,0.0596683837225268,0.0609850581073603,0.0785045513654096,0.0190909677835884,0.0368958054210038
2021,273,"spd",0.149659263234561,0.139028045576821,0.226875874865718,0.236944083224967,0.190367357479502,0.169883025868288
2021,274,"afd",0.0784436158330564,0.0813425932178349,0.0612725533155568,0.0612033664396733,0.0889958889452047,0.0947523505330874
2021,274,"cdu",0.277807509662803,0.252035754229492,0.241070670357853,0.208043935657564,0.326738750915132,0.298810112915561
2021,274,"fdp",0.0926121573312013,0.129075023195003,0.0900490837140576,0.131444989932354,0.0662780875147829,0.126838814161681
2021,274,"gru",0.299296362426014,0.314291548522978,0.301680848293393,0.256295106445556,0.16705524581855,0.171459579828152
2021,274,"lin",0.0439693163197382,0.0628562536269625,0.0395556989758658,0.048777176986946,0.0605451371290195,0.0832920959107472
2021,274,"oth",0.000366700744960924,0.00598820621924601,0.0648165446650475,0.0664408045066854,0.0301008053162133,0.0353985784335778
2021,274,"spd",0.207504337682227,0.154410620988484,0.201554600678227,0.227794620031221,0.260286084361097,0.184477484367268
2021,275,"afd",0.101473377692138,0.0997127579038087,0.097832109218508,0.0911277107408117,0.12507890639247,0.128283458167219
